,SalesID,SalesPrice
9497,6468406,27441.27205633204
9498,6468407,28005.941659945434
9499,6468409,26110.563123478907
9500,6468410,25920.312317890443
9501,6468412,26248.519501788418
9502,6468413,10979.607845077824
9503,6468414,12833.672849585484
9504,6468415,22227.42615023865
9505,6468416,50906.9484970168
9506,6468417,60668.541296326206
9507,6468418,60718.13763748505
9508,6468420,62491.230347761106
9509,6468421,53511.498902546904
9510,6468422,54477.79974529684
9511,6468423,52548.18998923799
9512,6468428,49902.40556420703
9513,6468429,20261.315809808075
9514,6468430,59447.74478920202
9515,6468431,69068.45667200447
9516,6468433,17225.836535309358
9517,6468440,32793.64547235744
9518,6468441,9301.658075178839
9519,6468442,25010.918929845742
9520,6468444,32993.574040413914
9521,6468445,45407.00681354465
9522,6468448,11407.702575846924
9523,6468452,28367.226491666388
9524,6468453,36754.998493438754
9525,6468454,70071.08352609076
9526,6468455,38406.33143111701
9527,6468458,56251.348769372176
9528,6468465,44102.66859908454
9529,6468467,12332.71883563633
9530,6468469,14066.470436578815
9531,6468470,13628.587096417516
9532,6468471,11374.891559356536
9533,6468475,18962.29175379873
9534,6468477,67907.60503221731
9535,6468478,71766.97655043792
9536,6468479,10240.221721307467
9537,6468480,10914.03717095813
9538,6468481,11736.165968776022
9539,6468482,11815.072218776022
9540,6468483,11736.165968776022
9541,6468484,11765.587832172343
9542,6468488,66393.47374168472
9543,6468489,13640.898521896492
9544,6468490,14057.095436578815
9545,6468511,17810.145394842086
9546,6468513,32179.297983202297
9547,6468514,39223.192622284296
9548,6468515,74416.51876138746
9549,6468527,10152.69432290235
9550,6468528,23686.340494676886
9551,6468529,16504.128115053147
9552,6468531,19799.89475190777
9553,6468534,30457.892897543636
9554,6468535,15441.124759732444
9555,6468536,14008.181465893926
9556,6468537,15604.88624022176
9557,6468538,14927.95785729653
9558,6468539,53143.96124654836
9559,6468540,51834.06218769685
9560,6468542,66235.83700458304
9561,6468543,57560.96012996505
9562,6468544,66122.18012354097
9563,6468545,67962.64758704152
9564,6468546,14625.049699225787
9565,6468547,24953.355274426787
9566,6468549,42159.257254817334
9567,6468550,37345.06779182505
9568,6468551,14528.932317972274
9569,6468552,16188.755118451809
9570,6468553,20101.910281083277
9571,6468554,24346.50408843607
9572,6468555,29450.503877091913
9573,6468556,47896.46644047508
9574,6468557,47787.4386626973
9575,6468558,47651.793145020536
9576,6468559,60655.69370924053
9577,6468560,67619.37805002743
9578,6468561,34207.19148004559
9579,6468562,30839.22857575431
9580,6468563,26178.497144603767
9581,6468569,8448.400973284428
9582,6468570,24546.21498406135
9583,6468577,35417.723372742235
9584,6468578,35417.723372742235
9585,6468580,10351.63269772752
9586,6468581,12589.697865284852
9587,6468582,13319.217227965937
9588,6468583,13338.064140800934
9589,6468584,13338.064140800934
9590,6468585,20757.36771101808
9591,6468586,18630.04842068406
9592,6468587,18021.555312914636
9593,6468588,18021.555312914636
9594,6468589,21034.33044933867
9595,6468590,22885.293447415155
9596,6468591,22885.293447415155
9597,6468592,22885.293447415155
9598,6468593,23732.143648923542
9599,6468594,22050.731775534405
9600,6468595,23686.340494676886
9601,6468596,24231.742280391172
9602,6468597,16186.37028789102
9603,6468598,22022.548233686393
9604,6468599,23511.692436218753
9605,6468600,24386.391647825858
9606,6468607,11951.506835355905
9607,6468608,14234.75997818079
9608,6468609,24814.914143519018
9609,6468610,28000.190257046874
9610,6468611,16886.521869303942
9611,6468612,49326.68943247155
9612,6468613,49364.75761428973
9613,6468614,56262.78207892467
9614,6468615,48029.07803874832
9615,6468616,53764.44105584817
9616,6468617,53587.73651039362
9617,6468618,62938.9863913606
9618,6468619,63539.01615326537
9619,6468620,47814.050970999015
9620,6468621,27203.6472483807
9621,6468622,27203.6472483807
9622,6468623,27560.742259340994
9623,6468626,35083.17112200665
9624,6468627,22034.001204536668
9625,6468628,23447.336257963627
9626,6468631,21900.55650283132
9627,6468945,33118.87028937194
9628,6468946,36055.836017321606
9629,6468947,47160.77676709162
9630,6468948,21344.8428689044
9631,6468949,15041.726201862752
9632,6468950,16646.273177535746
9633,6468951,57825.37013737448
9634,6468975,42206.60354970901
9635,6468976,40427.332296914254
9636,6468979,49235.065327042474
9637,6468980,51990.64117480583
9638,6468981,52045.15822026038
9639,6469060,33844.72850128
9640,6469061,25422.00247260909
9641,6469062,26946.41333543907
9642,6469063,27270.79374669448
9643,6469079,27557.653782663838
9644,6469080,31496.340642490897
9645,6469081,46349.70089637819
9646,6469082,45133.13762717545
9647,6469083,68593.18875800703
9648,6469085,65903.40027060534
9649,6469090,37166.08587673973
9650,6469091,51131.81504871762
9651,6469092,50414.051890822884
9652,6469093,53262.053622547035
9653,6469094,49895.47380498328
9654,6469095,52005.01079787516
9655,6469096,51430.38402881089
9656,6469097,51534.3434443953
9657,6469098,57844.76881720362
9658,6469099,55393.3444552094
9659,6469100,57393.235137127725
9660,6469101,55926.71251834681
9661,6469102,59949.77542715169
9662,6469104,43259.259255831676
9663,6469106,49485.236364953
9664,6469108,33910.31584428643
9665,6469109,29760.885204192087
9666,6469113,49655.05595266875
9667,6469115,27630.115263241238
9668,6469117,37000.58164463217
9669,6469124,29179.572190515883
9670,6469125,17012.889109154738
9671,6469127,49567.016998416955
9672,6469128,24306.25933923818
9673,6469129,17212.18449295686
9674,6469130,27703.203464422502
9675,6469131,29956.009343718673
9676,6469132,31969.021490775864
9677,6469133,35637.73617926192
9678,6469139,64127.745059539295
9679,6469140,63431.94378650891
9680,6469141,19561.858774299824
9681,6469142,27494.05392377586
9682,6469143,30324.493756372627
9683,6469145,34778.49251904786
9684,6469146,39378.70455846435
9685,6469147,20200.14844363646
9686,6469148,36368.28440197911
9687,6469149,29300.560238320206
9688,6469150,38329.42133298848
9689,6469151,39396.948145352726
9690,6469152,42314.08568157741
9691,6469153,41380.24711932445
9692,6469154,55979.05569211489
9693,6469155,75084.62500715416
9694,6469156,67358.75947667743
9695,6469157,75434.66871017942
9696,6469158,68461.20096712929
9697,6469159,75340.78377692783
9698,6469160,76752.80284607247
9699,6469161,77766.82543616486
9700,6469162,40955.669199221826
9701,6469163,40753.784491437356
9702,6469164,27129.81403726215
9703,6469165,63550.97227301852
9704,6469166,46240.32823691832
9705,6469167,29529.506047534338
9706,6469168,30348.235191197695
9707,6469172,16640.254994909825
9708,6469201,24021.354814840302
9709,6469218,35056.32773616132
9710,6469221,27964.807417495012
9711,6469222,67690.26242397485
9712,6469248,12275.217497312844
9713,6469249,12124.031599876946
9714,6469251,12318.722371119093
9715,6469252,12272.704423924675
9716,6469253,15301.64737108115
9717,6469254,12479.244958795074
9718,6469255,12588.328019037495
9719,6469256,14046.064953412813
9720,6469257,15458.673079888724
9721,6469258,14583.651082561444
9722,6469259,14479.851479386842
9723,6469260,14479.851479386842
9724,6469261,14479.851479386842
9725,6469262,17577.62019745316
9726,6469263,20371.67578132652
9727,6469264,20371.67578132652
9728,6469265,7914.372398547113
9729,6469267,7775.310105050475
9730,6469268,8334.359111170694
9731,6469270,8174.245075448816
9732,6469272,7879.3882054316955
9733,6469273,7949.714411572046
9734,6469274,8468.95174037313
9735,6469275,8722.46441579254
9736,6469276,10126.302835440003
9737,6469278,12030.99257125659
9738,6469280,13893.992756147363
9739,6469281,7992.681033056855
9740,6469282,8379.121451465202
9741,6469283,8196.604682324256
9742,6469284,8350.507859175139
9743,6469285,8350.507859175139
9744,6469286,8233.248600357976
9745,6469287,8143.817209380533
9746,6469288,8379.121451465202
9747,6469289,7791.652759247333
9748,6469290,8233.248600357976
9749,6469291,8263.865934412812
9750,6469292,8203.565106768232
9751,6469293,8263.865934412812
9752,6469294,7769.965075773898
9753,6469296,10810.174705271938
9754,6469297,10462.331483757474
9755,6469298,10365.663308183048
9756,6469299,9551.923225674658
9757,6469300,12669.885056417776
9758,6469301,11757.83914744741
9759,6469302,11563.172220420187
9760,6469303,11654.2262772702
9761,6469304,11381.392808655482
9762,6469305,11563.172220420187
9763,6469306,12058.940293825279
9764,6469307,12011.667983007013
9765,6469308,8799.01235786302
9766,6469309,8525.420265443914
9767,6469310,10343.377851108662
9768,6469311,9732.387617894166
9769,6469312,11618.85296440375
9770,6469320,12838.977946736095
9771,6469380,24958.109737484738
9772,6469381,26724.189814549918
9773,6469384,47073.08617417915
9774,6469386,8358.451326633893
9775,6469387,8409.025297619048
9776,6469388,48363.12437027627
9777,6469389,55891.79660926262
9778,6469390,45216.05029530881
9779,6469392,35109.16691866654
9780,6469393,34849.87751321905
9781,6469395,8211.53460355434
9782,6469471,15683.827771000997
9783,6469472,15479.517147163477
9784,6469473,17449.73519937065
9785,6469474,16793.838579407704
9786,6469475,14142.736596715118
9787,6469476,14046.453452775724
9788,6469477,13976.12281027151
9789,6469478,12693.678820022258
9790,6469479,13207.830516887927
9791,6469480,15182.626810560443
9792,6469481,15202.29035779752
9793,6469482,15480.956656271574
9794,6469522,21862.622960138568
9795,6469523,22939.135275207926
9796,6469524,22686.69495586543
9797,6469525,22686.69495586543
9798,6469526,66387.51880414478
9799,6469527,49737.67232777878
9800,6469528,19553.39372115243
9801,6469529,19400.56557707429
9802,6469530,21737.974976600373
9803,6469532,36472.41357828122
9804,6469533,61910.26965889876
9805,6469534,36150.62265829118
9806,6469535,14320.800711322503
9807,6469536,43139.881514649125
9808,6469538,26817.945611588708
9809,6469539,24681.98418212045
9810,6469540,10399.656438988
9811,6469541,24027.497589062255
9812,6469542,25206.71690438876
9813,6469543,58304.70275741416
9814,6469544,16767.4524296975
9815,6469545,27067.074379332946
9816,6469546,12122.368960309555
9817,6469547,9395.180839166425
9818,6469548,9321.296910594996
9819,6469549,9321.296910594996
9820,6469550,9395.180839166425
9821,6469551,12018.356617872581
9822,6469552,11679.956279906455
9823,6469553,12101.974507013885
9824,6469589,9581.770260715162
9825,6469594,10947.9169299268
9826,6469595,11209.167793399409
9827,6470170,87267.78047765304
9828,6470171,84387.11369651751
9829,6470245,14815.337460741872
9830,6470246,12307.614330343124
9831,6470249,10975.980095143503
9832,6470250,11003.480095143503
9833,6470302,14597.015928022394
9834,6470354,37848.67627611657
9835,6470356,14158.303165058194
9836,6617957,57253.67109402038
9837,6618045,12674.075793764987
9838,6618055,22617.80293112675
9839,6618056,18098.32737013803
9840,6618057,18712.22160090726
9841,6618061,26913.57322338824
9842,6618066,22460.863127466357
9843,6618071,22216.921601342558
9844,6618072,23566.484945473916
9845,6618073,24957.129230400806
9846,6618074,23261.292895360722
9847,6618076,26423.522831700462
9848,6618077,26323.52283170046
9849,6618080,29907.564099073876
9850,6618105,76804.74484735465
9851,6618156,28066.59966364989
9852,6618190,43781.65545776034
9853,6618199,28457.97336878835
9854,6618204,56878.97659997166
9855,6618220,38825.19351200205
9856,6618221,38048.45227164626
9857,6618246,15271.862966787292
9858,6618249,15283.419480341676
9859,6618253,22742.594926763522
9860,6618280,20030.908505900945
9861,6618321,17230.830077096463
9862,6618365,15583.818105913688
9863,6618372,24531.82858555255
9864,6618377,23608.068032398678
9865,6618383,17965.909046482568
9866,6618392,35591.67571281059
9867,6618426,14757.285504962852
9868,6618466,34077.13518550593
9869,6618484,36713.03669394547
9870,6618521,59530.46770501338
9871,6618538,43978.31281871724
9872,6618568,25322.66173648333
9873,6618817,11319.459684514832
9874,6618884,11526.726168133337
9875,6618895,37918.009982230535
9876,6618897,15872.89224499962
9877,6618905,14343.035150458027
9878,6618975,29755.3829119367
9879,6618976,31417.20043061084
9880,6618999,39851.413991468646
9881,6619029,32861.24092093352
9882,6619031,12759.850416485184
9883,6619046,18623.59935713796
9884,6619055,49393.9307874671
9885,6619061,62263.13824354106
9886,6619086,29250.59397554414
9887,6619100,9084.576996089538
9888,6619235,28886.802325856115
9889,6619236,27426.10923422553
9890,6619237,28239.570182998974
9891,6619238,31966.402270437677
9892,6619239,35611.34769878384
9893,6619240,32309.605664982013
9894,6619241,35010.24767544116
9895,6619242,35482.68698449813
9896,6619264,22822.789995090287
9897,6619265,22898.12421968922
9898,6619308,56236.74638721271
9899,6619321,43171.39527128321
9900,6619338,18076.36397945342
9901,6619339,20372.62793272086
9902,6619356,74488.29081399766
9903,6619364,35360.79538277196
9904,6619365,20657.982539771674
9905,6619372,15538.177742718666
9906,6619523,35597.78392190717
9907,6619757,39948.15691385353
9908,6619759,14537.97989078028
9909,6619761,26512.035338490234
9910,6619769,46511.06396951645
9911,6619838,33871.9588649547
9912,6619858,40059.86379923941
9913,6619862,46258.40677908692
9914,6619868,14484.216192171356
9915,6619891,48485.76130008146
9916,6619893,43959.8254796137
9917,6619896,54791.12301413865
9918,6619909,26877.5771292476
9919,6619950,26208.315632872473
9920,6619955,15221.84472452105
9921,6619957,27513.70019275703
9922,6619959,73376.8773230446
9923,6619961,30740.249171542462
9924,6620034,18060.206306108645
9925,6620051,8010.534334357313
9926,6620065,7978.30840580236
9927,6620068,8282.82212533446
9928,6620072,10340.684379281707
9929,6620077,13284.364191326375
9930,6620086,8484.497398370462
9931,6620094,8728.578902548476
9932,6620109,8823.720996334678
9933,6620126,10763.544730069982
9934,6620130,19035.96662720235
9935,6620133,11816.398525365244
9936,6620142,12594.786473091062
9937,6620157,12092.40972446671
9938,6620162,12444.206560034563
9939,6620171,12099.387432180993
9940,6620174,11614.21506156597
9941,6620191,7622.890561154827
9942,6620409,19806.777619011682
9943,6620410,20117.653644860617
9944,6620411,19612.303165661455
9945,6620472,65321.669188347274
9946,6620482,57571.67571943618
9947,6620498,16202.625490145743
9948,6620526,73627.22757672108
9949,6620531,53103.5190924636
9950,6620628,13908.8785390897
9951,6620694,21190.420188542186
9952,6620700,11486.122901479326
9953,6620722,11002.402240378728
9954,6620726,10037.77482570741
9955,6620848,17966.072372599665
9956,6620850,18232.542698201993
9957,6620852,22702.281927695632
9958,6620879,11660.90467355357
9959,6620885,11164.908823029244
9960,6620890,9027.819444444442
9961,6620892,10051.507717375076
9962,6621151,11604.179584786772
9963,6621157,12193.315434103653
9964,6621160,12193.315434103653
9965,6621161,14518.599921739336
9966,6621164,12033.669086578626
9967,6621165,14383.146636135678
9968,6621169,13919.134341186635
9969,6621189,19554.479569385723
9970,6621191,20018.372320136277
9971,6621208,16346.434880957251
9972,6621253,8434.401931411798
9973,6621258,16314.371674018494
9974,6621260,17903.54820797977
9975,6621282,18790.371220005636
9976,6621325,11725.166506722535
9977,6621326,11725.166506722535
9978,6621339,15545.058730609278
9979,6621350,16817.287820730497
9980,6621351,13058.017790457721
9981,6621352,12802.583477109405
9982,6621365,13898.900493968753
9983,6621373,21640.881665078818
9984,6621379,26169.404018163204
9985,6621391,59035.99498663101
9986,6621393,59690.161653297684
9987,6621399,34820.161569234384
9988,6621402,26333.1614586394
9989,6621412,57539.68149164647
9990,6621413,58800.63490227094
9991,6621434,17018.923934880506
9992,6621436,21116.025109097973
9993,6621446,32350.23491463069
9994,6621453,38988.7078567395
9995,6621460,44779.351884817544
9996,6621462,48008.00175323753
9997,6621464,55230.720084404886
9998,6621467,35762.39617355039
9999,6621468,38663.59470652196
10000,6621471,47822.22142637777
10001,6621474,74852.38217954178
10002,6621476,53473.9494722791
10003,6621477,62055.39697590169
10004,6621511,11694.91319304835
10005,6621516,13278.279547619935
10006,6621517,13193.999794113208
10007,6621518,22391.38975978871
10008,6621524,40566.13785346154
10009,6621527,38666.75133592253
10010,6621536,58833.999131465505
10011,6621579,16085.657085285313
10012,6621589,16105.43759123769
10013,6621611,15141.352513950851
10014,6621619,10475.979080312962
10015,6621626,15128.470387767118
10016,6621629,9073.213953360639
10017,6621644,10276.67445556894
10018,6621668,10863.272399291885
10019,6621677,11452.329560201468
10020,6621681,11149.098022317592
10021,6621682,11535.776430010264
10022,6621684,8991.583988369302
10023,6621687,13260.897468954654
10024,6621692,11791.012126613816
10025,6621693,14014.300699764519
10026,6621700,13028.532128068166
10027,6621705,10039.99292119237
10028,6621726,23871.195329856484
10029,6621736,18409.14133349572
10030,6621745,21751.650970745155
10031,6621751,28041.216862434077
10032,6621753,30333.549454598116
10033,6621754,34414.09970204804
10034,6621759,36075.61030553479
10035,6621765,38819.51294186924
10036,6621767,23683.99834375077
10037,6621768,38923.39722010445
10038,6621775,44470.7050554883
10039,6621784,35778.70792708109
10040,6621794,41829.050285370184
10041,6621795,39738.19976334319
10042,6621799,43039.19184420564
10043,6621801,49178.71162691476
10044,6621802,61144.979283821245
10045,6621806,48316.555697108626
10046,6621807,58855.57749941108
10047,6621810,46869.67641838793
10048,6621813,55603.96691860557
10049,6621823,19733.761705092005
10050,6621833,14311.796742557495
10051,6621839,12233.332840682639
10052,6621840,14336.794370032143
10053,6621844,12191.747661156283
10054,6621849,12434.485909481313
10055,6621853,13060.8448037869
10056,6621859,24870.290526283403
10057,6621861,14289.093145631457
10058,6621862,15627.019612014217
10059,6621863,16097.27188904091
10060,6621864,16634.742833881242
10061,6621869,15183.885049465645
10062,6621870,16295.222753509355
10063,6621871,18033.63393258788
10064,6621875,20021.914663244963
10065,6621878,16453.887085602448
10066,6621882,17327.279292864143
10067,6621890,11821.32815101923
10068,6621891,11116.894718311423
10069,6621892,11821.32815101923
10070,6621893,11821.32815101923
10071,6621898,18637.332067352094
10072,6621900,18318.047580453665
10073,6621905,21270.557107382432
10074,6621912,25179.123209677906
10075,6621917,36080.49840555113
10076,6621920,16352.44462527067
10077,6621923,16631.309776770788
10078,6621927,18225.263425514968
10079,6621929,15287.710235772782
10080,6621930,19976.61261905841
10081,6621932,19402.28259968875
10082,6621936,21777.228522654877
10083,6621951,24380.212144358313
10084,6621953,25166.893553991806
10085,6621954,26835.818698081603
10086,6621955,36270.86592215404
10087,6621967,22719.91353546694
10088,6621977,22691.250794860804
10089,6621978,20210.44805076674
10090,6621980,22224.524569463618
10091,6621985,25935.8633672614
10092,6621988,27180.19691109329
10093,6622001,27574.09414657625
10094,6622028,25774.885753678085
10095,6622033,26420.88535475299
10096,6622051,28635.764714617642
10097,6622070,19681.770545348354
10098,6622071,27573.446298009436
10099,6622072,26519.403235808488
10100,6622088,28224.126391700403
10101,6622092,29504.81438408083
10102,6622096,11406.472787924597
10103,6622100,30782.10165445794
10104,6622101,29514.552459209575
10105,6622104,26595.44144924563
10106,6622106,26338.219227023405
10107,6622107,25726.248586295023
10108,6622108,25726.248586295023
10109,6622109,25726.248586295023
10110,6622110,20796.16395883206
10111,6622111,25614.058415354855
10112,6622112,28794.573020235268
10113,6622113,25614.058415354855
10114,6622114,26663.92294510484
10115,6622115,26595.44144924563
10116,6622116,27113.68221443589
10117,6622117,27113.68221443589
10118,6622118,25507.835048830595
10119,6622120,26019.340767784845
10120,6622121,28852.147563747312
10121,6622124,28367.353691039352
10122,6622129,29782.821558493957
10123,6622160,11720.752567927437
10124,6622163,46162.35261706816
10125,6622165,14389.434673557163
10126,6622169,28421.50261762017
10127,6622170,28508.26732350252
10128,6622174,31413.10172453535
10129,6622175,26019.340767784845
10130,6622176,26528.08445465353
10131,6622185,28743.286243699946
10132,6622186,26528.08445465353
10133,6622187,63244.82619739865
10134,6622207,12623.33125807371
10135,6622214,11488.002191919277
10136,6622225,22852.364541585866
10137,6622226,22676.708052607006
10138,6622230,28088.258138060766
10139,6622231,29027.18896751898
10140,6622232,26528.08445465353
10141,6622233,26528.08445465353
10142,6622234,26528.08445465353
10143,6622242,71109.3789564373
10144,6622252,15050.726115473797
10145,6622258,13212.48024125745
10146,6622259,12186.77585503265
10147,6622262,45947.525873142156
10148,6622273,8048.2023463985415
10149,6622310,12878.895512389827
10150,6622311,13495.230781652726
10151,6622358,14985.321706828818
10152,6622359,30177.980406031875
10153,6622615,28942.73276253974
10154,6622624,12989.01355389644
10155,6622627,9375.239908260763
10156,6622652,31095.039936091598
10157,6622696,25182.09932992489
10158,6622697,23663.511150334874
10159,6622698,23678.9701430965
10160,6622715,25799.302195160366
10161,6622716,25051.036961087102
10162,6622728,35506.66044007162
10163,6622731,37057.03173734609
10164,6622746,23854.777696262066
10165,6622747,19417.14580485304
10166,6622748,18192.20972216638
10167,6622749,18988.364808802304
10168,6622756,24865.994091165
10169,6622758,24865.994091165
10170,6622809,11612.773064697603
10171,6622811,14331.711257728768
10172,6622831,24289.54848799441
10173,6622835,28783.9855928376
10174,6622866,16759.29957733475
10175,6622886,42618.41995949099
10176,6622896,35467.5922866872
10177,6622897,33898.38238848785
10178,6622898,39385.40222032869
10179,6622907,40539.75186170039
10180,6622932,19940.689132651758
10181,6622942,41138.97641054373
10182,6622947,39263.98390968229
10183,6622948,37486.46767591606
10184,6622953,29905.407051668666
10185,6622956,29745.813369486546
10186,6622957,29887.83091334619
10187,6622975,16201.864668165657
10188,6622977,15550.175485029104
10189,6622978,16164.211861796464
10190,6622988,38553.13860427927
10191,6622990,35532.717082888084
10192,6622991,39677.09465167187
10193,6622992,48291.31509145533
10194,6622998,27291.767038312995
10195,6623003,18432.361662009298
10196,6623004,18704.00852367232
10197,6623005,17367.907983399473
10198,6623006,19929.178223941093
10199,6623009,33804.861541918464
10200,6623026,21838.88839988056
10201,6623066,26374.38352309241
10202,6623067,26906.60875115597
10203,6623068,29073.410377274304
10204,6623070,30045.688754182152
10205,6623074,29287.165165638347
10206,6623076,31144.727797958836
10207,6623119,17025.128443166683
10208,6623137,16037.204903342916
10209,6623187,17424.301511772974
10210,6623208,34817.82963591598
10211,6623209,39613.33838439682
10212,6623213,31108.659723059878
10213,6623225,31604.07733767351
10214,6623230,38045.794909237
10215,6623233,42453.84626757402
10216,6623235,34762.85759340848
10217,6623238,44198.129153193775
10218,6623239,40748.5002134948
10219,6623241,45020.22947611646
10220,6623243,43575.39889003588
10221,6623245,46952.615278759346
10222,6623269,36895.36221138969
10223,6623273,42799.721878059674
10224,6623290,15381.445453814118
10225,6623310,17375.587627993787
10226,6623311,18586.02150327528
10227,6623318,42465.64778990359
10228,6623323,22817.08767046839
10229,6623327,52825.2955229003
10230,6623329,52245.79962779299
10231,6623331,51809.52282861177
10232,6623348,56132.69034218705
10233,6623398,15013.485014641128
10234,6623399,20599.279151128107
10235,6623404,27588.57070530412
10236,6623414,21531.979796374293
10237,6623419,15721.792487220166
10238,6623425,25155.519369655398
10239,6623427,17565.546863498115
10240,6623428,21597.48380757702
10241,6623435,26176.595464298676
10242,6623476,31103.233673597646
10243,6623477,27180.84694112969
10244,6623478,28020.656032214894
10245,6623495,35744.86048625455
10246,6623504,45853.48122057681
10247,6623506,52785.491404365166
10248,6623514,38225.674860761654
10249,6623518,42163.49881269785
10250,6623521,36786.652301194685
10251,6623556,29042.858269289187
10252,6623572,40457.30550445904
10253,6623586,43021.53863547808
10254,6623589,55315.93478649886
10255,6623593,25411.136358427862
10256,6623600,43798.13947356295
10257,6623601,60079.16292213726
10258,6623610,43086.313628698015
10259,6623612,40213.97008721699
10260,6623616,45091.36596539066
10261,6623618,54425.32315222579
10262,6623623,25415.67242430965
10263,6623631,20253.673396425438
10264,6623632,43152.0396659089
10265,6623640,11102.864523416909
10266,6623649,31295.020338321803
10267,6623652,31145.470825334796
10268,6623662,32026.64624027288
10269,6623666,44726.347254741144
10270,6623669,15636.166416406291
10271,6623675,14955.103760297212
10272,6623677,15507.975808655567
10273,6623678,18317.897996557538
10274,6623679,15422.969919936444
10275,6623680,15422.969919936444
10276,6623692,15448.1654426327
10277,6623699,16742.06212739359
10278,6623704,18441.147807564168
10279,6623719,16154.861585068484
10280,6623721,15974.665746351606
10281,6623744,18581.485802533993
10282,6623747,19052.59840451432
10283,6623750,23294.703703669693
10284,6623756,21896.480416298524
10285,6623776,15083.942865757108
10286,6623795,11197.500151187269
10287,6623801,41033.92575538814
10288,6623841,21213.139194003164
10289,6623846,21123.221906256087
10290,6623857,37685.441196464126
10291,6623858,30094.123269424937
10292,6623867,20046.596911664667
10293,6623874,17842.468989327885
10294,6623877,25948.364341966175
10295,6623885,22479.7370415189
10296,6623886,23523.574519749516
10297,6623891,9619.887309950971
10298,6623903,41761.616335784565
10299,6623912,31526.527841235562
10300,6623913,31336.64920910703
10301,6623951,23730.1567367531
10302,6623971,25102.701620973196
10303,6623972,25361.59511922331
10304,6623978,43470.261970973115
10305,6623980,44673.609254125215
10306,6623981,45196.768969306744
10307,6623991,46305.60964865028
10308,6623998,22542.881470959597
10309,6623999,22439.856669372297
10310,6624016,48760.516245019724
10311,6624019,37296.61851918722
10312,6624030,17408.286969093853
10313,6624035,16498.837415971655
10314,6624044,16443.65094997237
10315,6624046,8302.168428984787
10316,6624049,17914.61835275054
10317,6624056,19091.345043030266
10318,6624060,22818.46090507575
10319,6624075,24454.18699941251
10320,6624079,32409.042044556765
10321,6624083,38695.18253293507
10322,6624084,38242.366854989115
10323,6624102,14520.187595852502
10324,6624103,13928.870377888801
10325,6624157,48297.864287956545
10326,6624169,28237.70737377233
10327,6624172,28209.34975026694
10328,6624176,16752.213874017278
10329,6624177,16990.545611187055
10330,6624179,17586.905051724276
10331,6624180,18734.709843547305
10332,6624181,18734.709843547305
10333,6624182,18411.43533805376
10334,6624184,18555.480941111262
10335,6624186,25702.01523901795
10336,6624196,30567.72263080486
10337,6624197,40753.37137229602
10338,6624198,37476.29096887435
10339,6624200,37282.6525145961
10340,6624201,39960.01034860971
10341,6624209,9252.730641143975
10342,6624214,16768.969676141067
10343,6624215,23601.256350563875
10344,6624248,38688.91739745141
10345,6624255,58859.182301574234
10346,6624257,12310.586839444188
10347,6624258,29108.917695576274
10348,6624274,21864.879845495372
10349,6624280,14193.394700812172
10350,6624290,12588.941588779728
10351,6624295,25649.99523785767
10352,6624301,32031.924966051323
10353,6624303,36568.539494840385
10354,6624309,42016.81946280843
10355,6624311,43044.4265174652
10356,6624313,9206.854344125508
10357,6624315,9443.834981817494
10358,6624316,9283.798788569951
10359,6624345,20151.343702341408
10360,6624360,31733.229231105208
10361,6624371,17166.55796983085
10362,6624374,17665.13592412491
10363,6624375,13107.082277006619
10364,6624381,16867.729639482273
10365,6624383,17334.172058045264
10366,6624395,15741.29945498473
10367,6624406,11859.16901684916
10368,6624407,11997.072078033761
10369,6624410,30970.575917031027
10370,6624412,36885.56419326717
10371,6624413,11918.99044542059
10372,6624417,34750.5692959861
10373,6624418,33539.04998142329
10374,6624422,15445.857988865057
10375,6624429,13761.886263149901
10376,6624431,16597.725639745535
10377,6624433,14094.562490394881
10378,6624437,12516.147759340978
10379,6624438,14939.683815153932
10380,6624439,14939.683815153932
10381,6624471,26038.749101555266
10382,6624472,25589.449847726028
10383,6624474,29822.588632606
10384,6624476,32593.908379379933
10385,6624484,31979.024052494835
10386,6624485,31839.163139316992
10387,6624490,23832.07948636761
10388,6624509,23361.284166201447
10389,6624511,22880.894211731007
10390,6624514,23606.64189305491
10391,6624539,38038.9949364716
10392,6624550,21996.594869071512
10393,6624569,41317.39425746682
10394,6624570,63262.8050391194
10395,6624571,42513.66569586674
10396,6624575,42843.60921919068
10397,6624576,41703.813119596685
10398,6624583,27371.865771951736
10399,6624594,35290.20293010546
10400,6624595,35852.907669412845
10401,6624598,43499.160229311114
10402,6624601,43826.03866337705
10403,6624621,30968.966245223506
10404,6624629,35551.85957559168
10405,6624630,38874.47379367261
10406,6624632,38640.474323041075
10407,6624659,15688.373026075229
10408,6624660,14858.059772222512
10409,6624661,17186.911536265656
10410,6624679,16854.91927522282
10411,6624690,15490.452495830454
10412,6624691,15138.39913518854
10413,6624702,29411.87706900942
10414,6624709,30467.85788064195
10415,6624713,39410.4975507743
10416,6624718,12099.153086972943
10417,6624721,20340.04108129717
10418,6624723,16731.01091476603
10419,6624730,23922.48440517498
10420,6624734,22448.210492950344
10421,6624738,23359.738585357925
10422,6624741,24178.420944665286
10423,6624742,23645.197905449597
10424,6624746,27399.077872430713
10425,6624748,28071.708183994364
10426,6624749,30053.623204150364
10427,6624751,34572.04243409884
10428,6624763,17898.884991248262
